Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 01 - Positive,Chrome 109.0.0.0,,,2023-01-20 21:16:36,2023-01-20 21:17:03,26.825s,PASSED
,,,,,,,
Test Cases/TC01 - Login - Standard User - Positive,Chrome 109.0.0.0,,,2023-01-20 21:16:37,2023-01-20 21:16:42,5.648s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-20 21:16:37,2023-01-20 21:16:39,2.148s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 109.0.0.0,,,2023-01-20 21:16:39,2023-01-20 21:16:40,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_db77ac""), ""standard_user"")",Chrome 109.0.0.0,,,2023-01-20 21:16:40,2023-01-20 21:16:41,1.093s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_3423e9""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 109.0.0.0,,,2023-01-20 21:16:41,2023-01-20 21:16:41,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_0dff71""))",Chrome 109.0.0.0,,,2023-01-20 21:16:41,2023-01-20 21:16:42,0.459s,PASSED
"verifyTextPresent(""PRODUCTS"", false)",Chrome 109.0.0.0,,,2023-01-20 21:16:42,2023-01-20 21:16:42,0.436s,PASSED
,,,,,,,
Test Cases/TC04 - Login - Glitch User - Positive,Chrome 109.0.0.0,,,2023-01-20 21:16:42,2023-01-20 21:16:53,10.392s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-20 21:16:43,2023-01-20 21:16:45,2.317s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 109.0.0.0,,,2023-01-20 21:16:45,2023-01-20 21:16:45,0.518s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_db77ac""), ""performance_glitch_user"")",Chrome 109.0.0.0,,,2023-01-20 21:16:45,2023-01-20 21:16:46,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_3423e9""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 109.0.0.0,,,2023-01-20 21:16:46,2023-01-20 21:16:47,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_0dff71""))",Chrome 109.0.0.0,,,2023-01-20 21:16:47,2023-01-20 21:16:52,5.437s,PASSED
"verifyTextPresent(""PRODUCTS"", false)",Chrome 109.0.0.0,,,2023-01-20 21:16:52,2023-01-20 21:16:53,0.440s,PASSED
,,,,,,,
Test Cases/TC02 - Login - Locked User - Positive,Chrome 109.0.0.0,,,2023-01-20 21:16:53,2023-01-20 21:16:58,5.104s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-20 21:16:53,2023-01-20 21:16:55,1.814s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 109.0.0.0,,,2023-01-20 21:16:55,2023-01-20 21:16:55,0.456s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_db77ac""), ""locked_out_user"")",Chrome 109.0.0.0,,,2023-01-20 21:16:55,2023-01-20 21:16:56,1.027s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_3423e9""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 109.0.0.0,,,2023-01-20 21:16:56,2023-01-20 21:16:57,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_0dff71""))",Chrome 109.0.0.0,,,2023-01-20 21:16:57,2023-01-20 21:16:57,0.475s,PASSED
"verifyTextPresent(""Sorry, this user has been locked out."", false)",Chrome 109.0.0.0,,,2023-01-20 21:16:57,2023-01-20 21:16:58,0.499s,PASSED
,,,,,,,
Test Cases/TC03 - Login - Problem User - Positive,Chrome 109.0.0.0,,,2023-01-20 21:16:58,2023-01-20 21:17:03,5.390s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-20 21:16:58,2023-01-20 21:17:00,2.280s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 109.0.0.0,,,2023-01-20 21:17:00,2023-01-20 21:17:01,0.571s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_db77ac""), ""problem_user"")",Chrome 109.0.0.0,,,2023-01-20 21:17:01,2023-01-20 21:17:02,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_3423e9""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 109.0.0.0,,,2023-01-20 21:17:02,2023-01-20 21:17:02,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_0dff71""))",Chrome 109.0.0.0,,,2023-01-20 21:17:02,2023-01-20 21:17:03,0.426s,PASSED
"verifyTextPresent(""PRODUCTS"", false)",Chrome 109.0.0.0,,,2023-01-20 21:17:03,2023-01-20 21:17:03,0.522s,PASSED
